"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.CHECKING","Input.STORY","Input.X1","Input.X2","Input.Y","Input.XX2","Input.YY1","Input.YY2","Input.YY1_MODEL","Input.YY2_MODEL","Answer.counterfactual","Answer.ending","Answer.feedback","Answer.plot","Answer.premise","Answer.second","Approve","Reject"
"3JTPR5MTZULM3WSSD8URVY8309BK5H","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:29 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:29 PDT 2019","","","33OOO72IVKU8SKOOCU0SYFWV6FPTC0","A1HMZJ59OPLD1P","Submitted","Tue May 21 05:53:26 PDT 2019","Tue May 21 05:58:16 PDT 2019","Fri May 24 05:58:16 PDT 2019","","","","290","100% (139/139)","100% (139/139)","100% (50/50)","Ted went for a drive one day. He drove all around town and looked at who was out and about. Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather. | Ted went for a drive one day. He drove to his house and looked out the window all day. Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather. | Ted went for a drive one day. He drove to his house and looked out the window all day. Then, he","efee5fe8-cc2a-4613-8997-0a9dd14aa9bf","Ted went for a drive one day.","He drove all around town and looked at who was out and about.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","He drove to his house and looked out the window all day.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","B","S","{}","S","A","IR"
"3JTPR5MTZULM3WSSD8URVY8309BK5H","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:29 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:29 PDT 2019","","","3NPI0JQDARERM9XSHZMYIFV25Y6TPG","AQORJW4W8U9YU","Submitted","Tue May 21 06:02:26 PDT 2019","Tue May 21 06:19:32 PDT 2019","Fri May 24 06:19:32 PDT 2019","","","","1026","100% (1979/1979)","100% (1979/1979)","100% (771/771)","Ted went for a drive one day. He drove all around town and looked at who was out and about. Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather. | Ted went for a drive one day. He drove to his house and looked out the window all day. Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather. | Ted went for a drive one day. He drove to his house and looked out the window all day. Then, he","efee5fe8-cc2a-4613-8997-0a9dd14aa9bf","Ted went for a drive one day.","He drove all around town and looked at who was out and about.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","He drove to his house and looked out the window all day.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","Then, he drove to a more remote place. He stopped, got out of his car, and ate a picnic lunch. He enjoyed the weather.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","S","S","{}","S","","S"
"3XAOZ9UYR109QHP4PQCCOU7VNZYQ1X","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:41 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:41 PDT 2019","","","358UUM7WR2CP0OG0HONMIE3ZHJ8R7Z","AKNV05F5X5YAC","Submitted","Tue May 21 06:25:55 PDT 2019","Tue May 21 06:27:10 PDT 2019","Fri May 24 06:27:10 PDT 2019","","","","75","100% (253/253)","100% (253/253)","100% (128/128)","Hannah had a beautiful cat that she loved very much. Hannah's cat died of old age in her arms. Hannah went to a friend's house to see her cat. Her friend had a big poodle. Hannah was glad she had brought her new poodle. This day Hannah met a new friend who loved her cat. Hannah's cat was very happy to see her new friend. Hannah's cat was happy. Hannah had a good time with her new friend. Now Hannah's new pet. Hannah no longer loved cat. She kept cat. Hannah in good health. Now Hannah's will be. Hannah's will. Hannah has a good","6a2ec902-6dc4-449a-acbe-2800b3c9d75c","Hannah had a beautiful cat that she loved very much.","However, she noticed that her cat was getting very old.","One day, her cat ran away and never came back. Hannah was devastated. She never saw her beautiful cat again.","Hannah's cat died of old age in her arms.","Hannah went to a friend's house to see her cat. Her friend had a big poodle. Hannah was glad she had brought her new poodle.","One day, her cat ran away and never came back. Hannah was devastated. She never saw her beautiful cat again.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","A","S","{}","B","B","IR"
"3XAOZ9UYR109QHP4PQCCOU7VNZYQ1X","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:41 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:41 PDT 2019","","","3C8HJ7UOPA3HNI9EVBJONZ2OLPOZMD","ATSVHKG3DZHOR","Submitted","Tue May 21 06:34:23 PDT 2019","Tue May 21 06:35:05 PDT 2019","Fri May 24 06:35:05 PDT 2019","","","","42","100% (3593/3593)","100% (3593/3593)","100% (814/814)","Hannah had a beautiful cat that she loved very much. Hannah's cat died of old age in her arms. Hannah went to a friend's house to see her cat. Her friend had a big poodle. Hannah was glad she had brought her new poodle. This day Hannah met a new friend who loved her cat. Hannah's cat was very happy to see her new friend. Hannah's cat was happy. Hannah had a good time with her new friend. Now Hannah's new pet. Hannah no longer loved cat. She kept cat. Hannah in good health. Now Hannah's will be. Hannah's will. Hannah has a good","6a2ec902-6dc4-449a-acbe-2800b3c9d75c","Hannah had a beautiful cat that she loved very much.","However, she noticed that her cat was getting very old.","One day, her cat ran away and never came back. Hannah was devastated. She never saw her beautiful cat again.","Hannah's cat died of old age in her arms.","Hannah went to a friend's house to see her cat. Her friend had a big poodle. Hannah was glad she had brought her new poodle.","One day, her cat ran away and never came back. Hannah was devastated. She never saw her beautiful cat again.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","IR","S","{}","B","B","IR"
"3ACRLU860PNL6CHRIWA10PVQQ81EBS","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:21 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:21 PDT 2019","","","3QJOXOW4XM0JCNIIZO5B2P16XJ3EMA","AVNXCGTZQ1CFK","Submitted","Tue May 21 05:32:06 PDT 2019","Tue May 21 05:32:58 PDT 2019","Fri May 24 05:32:58 PDT 2019","","","","52","100% (1147/1147)","100% (1147/1147)","100% (1138/1138)","Peyton and Tom played football often. Tom always won for many Year's. Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face. | Peyton and Tom played football often. Peyton always won for many years. Peyton finally gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face. Peyton was a bad sport and punched Peyton in the face. Peyton was a bad sport and punched Peyton. Peyton was a bad sport and punched Peyton. Peyton was a bad sport and punched","462f4732-5321-4ed5-ad67-2f7bb3668062","Peyton and Tom played football often.","Tom always won for many Year's.","Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face.","Peyton always won for many years.","Peyton finally gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face.","Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a good sport and punched Peyton in the face.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","IR","IR","{}","IR","IR","IR"
"3ACRLU860PNL6CHRIWA10PVQQ81EBS","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:21 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:21 PDT 2019","","","3YDGXNSEO23MZWJLGHJFOLOK0Q048O","A2MHM7JK1T9XHR","Submitted","Tue May 21 06:49:30 PDT 2019","Tue May 21 06:50:10 PDT 2019","Fri May 24 06:50:10 PDT 2019","","","","40","100% (54/54)","100% (54/54)","0% (0/0)","Peyton and Tom played football often. Tom always won for many Year's. Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face. | Peyton and Tom played football often. Peyton always won for many years. Peyton finally gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face. Peyton was a bad sport and punched Peyton in the face. Peyton was a bad sport and punched Peyton. Peyton was a bad sport and punched Peyton. Peyton was a bad sport and punched","462f4732-5321-4ed5-ad67-2f7bb3668062","Peyton and Tom played football often.","Tom always won for many Year's.","Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face.","Peyton always won for many years.","Peyton finally gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face.","Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a good sport and punched Peyton in the face.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","IR","IR","{}","S","S","IR"
"3N2YPY1GI870FQFXND1111PXT0HEVY","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:31 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:31 PDT 2019","","","3AMYWKA6YEV3ZBAF6M1QI5YYBLR6OT","A1DMXEJGJY02E1","Submitted","Tue May 21 05:14:01 PDT 2019","Tue May 21 05:15:30 PDT 2019","Fri May 24 05:15:30 PDT 2019","","","","89","100% (688/688)","100% (688/688)","100% (236/236)","Katie saw a woman begging on the street. Katie and others passed without paying any attention. One day, Katie gave her money and began to beg. The woman said that it was only because she felt sorry for her. Katie felt bad and gave the woman a few dollars. The woman thanked Katie and went on to buy her a lottery scratch off. Katie stopped paying her beg and was so grateful. Katie ended up winning the lucky scratch off and got a few dollars for the scratch off. The woman was glad she gave her sister for a good deed in return. Katie was grateful for being so she gave her sister. Katie was happy with","a1ae4c60-5454-4f78-8799-156c298f92d2","Katie saw a woman begging on the street.","Others passed without paying any attention, but Katie stopped.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","Katie and others passed without paying any attention.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","One day, Katie gave her money and began to beg. The woman said that it was only because she felt sorry for her. Katie felt bad and gave the woman a few dollars.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","IR","IR","{}","A","A","IR"
"3N2YPY1GI870FQFXND1111PXT0HEVY","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:31 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:31 PDT 2019","","","3S3AMIZX3XE1BVSRQ40DTBE93TWCDV","AQORJW4W8U9YU","Submitted","Tue May 21 05:19:55 PDT 2019","Tue May 21 05:36:16 PDT 2019","Fri May 24 05:36:16 PDT 2019","","","","981","100% (1979/1979)","100% (1979/1979)","100% (771/771)","Katie saw a woman begging on the street. Katie and others passed without paying any attention. One day, Katie gave her money and began to beg. The woman said that it was only because she felt sorry for her. Katie felt bad and gave the woman a few dollars. The woman thanked Katie and went on to buy her a lottery scratch off. Katie stopped paying her beg and was so grateful. Katie ended up winning the lucky scratch off and got a few dollars for the scratch off. The woman was glad she gave her sister for a good deed in return. Katie was grateful for being so she gave her sister. Katie was happy with","a1ae4c60-5454-4f78-8799-156c298f92d2","Katie saw a woman begging on the street.","Others passed without paying any attention, but Katie stopped.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","Katie and others passed without paying any attention.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","One day, Katie gave her money and began to beg. The woman said that it was only because she felt sorry for her. Katie felt bad and gave the woman a few dollars.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","B","B","{}","B","B","B"
"3I4E7AFQ2M8TDEX0WJCDXZE41NXTJI","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:29 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:29 PDT 2019","","","3RSDURM96DVJ647WIRTMWKOD6TNYEQ","ANPTDUX6LOGYY","Submitted","Tue May 21 06:06:38 PDT 2019","Tue May 21 06:08:09 PDT 2019","Fri May 24 06:08:09 PDT 2019","","","","91","100% (544/544)","100% (544/544)","100% (370/370)","Gina's extended family was fighting another family. The police thought it was a prank call. The other family were upset the cops were upset with one of them. They decided to go look at Gina's aunt's car. They found the car in the middle of the road. Gina was upset the cops thought it was a prank call. She would have to admit she was wrong. But the cops thought it was a prank call and stopped the fighting. Gina was relieved it was just a prank call and would have taken care of it. Gina was upset her. She had to admit she wasn't a bad call. She decided to begin to","fdc5a363-9a73-4893-8ce1-dd663a752820","Gina's extended family was fighting another family.","They were in a park, and someone called the police.","The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.","The police thought it was a prank call.","The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.","The other family were upset the cops were upset with one of them. They decided to go look at Gina's aunt's car. They found the car in the middle of the road.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","IR","A","{}","A","A","IR"
"3I4E7AFQ2M8TDEX0WJCDXZE41NXTJI","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:29 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:29 PDT 2019","","","3Z4XG4ZF4B0DXY7V0SLKLWLITKXX8M","A1CY01G7686ORZ","Submitted","Tue May 21 06:18:26 PDT 2019","Tue May 21 06:20:17 PDT 2019","Fri May 24 06:20:17 PDT 2019","","","","111","100% (30/30)","100% (30/30)","100% (15/15)","Gina's extended family was fighting another family. The police thought it was a prank call. The other family were upset the cops were upset with one of them. They decided to go look at Gina's aunt's car. They found the car in the middle of the road. Gina was upset the cops thought it was a prank call. She would have to admit she was wrong. But the cops thought it was a prank call and stopped the fighting. Gina was relieved it was just a prank call and would have taken care of it. Gina was upset her. She had to admit she wasn't a bad call. She decided to begin to","fdc5a363-9a73-4893-8ce1-dd663a752820","Gina's extended family was fighting another family.","They were in a park, and someone called the police.","The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.","The police thought it was a prank call.","The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.","The other family were upset the cops were upset with one of them. They decided to go look at Gina's aunt's car. They found the car in the middle of the road.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","A","A","{}","A","A","A"
"3BVS8WK9Q24XMHJDEF0SL4TII18BIY","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:21 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:21 PDT 2019","","","39GAF6DQWU93I9IF1SBNI11PZ391VT","A1DMXEJGJY02E1","Submitted","Tue May 21 05:19:33 PDT 2019","Tue May 21 05:30:10 PDT 2019","Fri May 24 05:30:10 PDT 2019","","","","637","100% (688/688)","100% (688/688)","100% (236/236)","A family was driving home from vacation in Florida. They noticed a space museum and decided to stop. They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum. | A family was driving home from vacation in Florida. They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink. They went inside and checked out all of the exhibits. After that, they watched a movie about water. The family was glad they spotted the water museum. The family was glad they spotted the water museum. The family was glad","2657a777-a5fd-4be8-9ef0-99d382bab8e1","A family was driving home from vacation in Florida.","They noticed a space museum and decided to stop.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They went inside and checked out all of the exhibits. After that, they watched a movie about water. The family was glad they spotted the water museum.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","IR","IR","{}","IR","IR","IR"
"3BVS8WK9Q24XMHJDEF0SL4TII18BIY","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:21 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:21 PDT 2019","","","3OSWBBLG1H6PET3MH0W07OZJ4BEXDC","A2S75O867RJG0I","Submitted","Tue May 21 04:55:23 PDT 2019","Tue May 21 05:02:51 PDT 2019","Fri May 24 05:02:51 PDT 2019","","","","448","100% (450/450)","100% (450/450)","100% (403/403)","A family was driving home from vacation in Florida. They noticed a space museum and decided to stop. They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum. | A family was driving home from vacation in Florida. They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink. They went inside and checked out all of the exhibits. After that, they watched a movie about water. The family was glad they spotted the water museum. The family was glad they spotted the water museum. The family was glad","2657a777-a5fd-4be8-9ef0-99d382bab8e1","A family was driving home from vacation in Florida.","They noticed a space museum and decided to stop.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They went inside and checked out all of the exhibits. After that, they watched a movie about water. The family was glad they spotted the water museum.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","IR","S","{}","S","S","IR"
"3XDJY5RK5UUIA9T4THFJWTBN24F4UU","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:41 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:41 PDT 2019","","","32Z9ZLUT1OTJW0UW25SUFWNOK0OHOO","A3C0NQ2IP5FTZQ","Submitted","Tue May 21 06:41:49 PDT 2019","Tue May 21 06:47:09 PDT 2019","Fri May 24 06:47:09 PDT 2019","","","","320","100% (1198/1198)","100% (1198/1198)","100% (1197/1197)","Tim rented a car to visit his ill mother. Tim's mother was in a nursing home in Detroit. While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful. | Tim rented a car to visit his ill mother. Tim's mother was a patient at a hospital. While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful. Tim was glad to visit his mother. Tim is one of just a few who are proud of","aef4817e-7700-455a-a24c-a1d0693d786b","Tim rented a car to visit his ill mother.","Tim's mother was in a nursing home in Detroit.","While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","Tim's mother was a patient at a hospital.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","S","S","{}","S","S","S"
"3XDJY5RK5UUIA9T4THFJWTBN24F4UU","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:41 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:41 PDT 2019","","","3BGYGHDBB0T1A329WMRQLFEJUCB22M","AD99N8AB266T7","Submitted","Tue May 21 06:42:08 PDT 2019","Tue May 21 06:46:17 PDT 2019","Fri May 24 06:46:17 PDT 2019","","","","249","100% (260/260)","100% (260/260)","100% (259/259)","Tim rented a car to visit his ill mother. Tim's mother was in a nursing home in Detroit. While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful. | Tim rented a car to visit his ill mother. Tim's mother was a patient at a hospital. While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful. Tim was glad to visit his mother. Tim is one of just a few who are proud of","aef4817e-7700-455a-a24c-a1d0693d786b","Tim rented a car to visit his ill mother.","Tim's mother was in a nursing home in Detroit.","While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","Tim's mother was a patient at a hospital.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","S","S","{}","S","S","S"
"3PKJ68EHDP538565WPVOJGBGQT2HJW","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:31 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:31 PDT 2019","","","3KXIR214I7PBDHHW00AEEUBHEPQ421","A1DMXEJGJY02E1","Submitted","Tue May 21 05:19:20 PDT 2019","Tue May 21 05:21:49 PDT 2019","Fri May 24 05:21:49 PDT 2019","","","","149","100% (688/688)","100% (688/688)","100% (236/236)","I had to reprimand two employees that worked at different locations. Perhaps I overdid it, because both quit at the end of the day. I think these are both very real people that would have been fired had I done this. But I think it's important to have this conversation, because I believe that a lot of people are misinformed."" The article did not state that the department had received complaints about the store's employee training, but the report did say that ""staff have been required to attend mandatory training on the dangers of using marijuana on private property."" According to the report, the department had a ""","0e51b776-8663-4898-a7fc-9de66418ac7c","I had to reprimand two employees that worked at different locations.","I hated doing it and thought the matter was done with.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to give her a warning","I think these are both very real people that would have been fired had I done this. But I think it's important to have this conversation, because I believe that a lot of people are misinformed."" The article did not state that the department had received complaints about the store's employee training, but the report did say that ""staff have been required to attend mandatory training on the dangers of using marijuana on private property.""","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","IR","A","{}","A","A","IR"
"3PKJ68EHDP538565WPVOJGBGQT2HJW","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:31 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:31 PDT 2019","","","3ND9UOO81NBTN5MOKCY2OITH4IJWL7","A1HMZJ59OPLD1P","Submitted","Tue May 21 05:43:35 PDT 2019","Tue May 21 05:46:31 PDT 2019","Fri May 24 05:46:31 PDT 2019","","","","176","100% (139/139)","100% (139/139)","100% (50/50)","I had to reprimand two employees that worked at different locations. Perhaps I overdid it, because both quit at the end of the day. I think these are both very real people that would have been fired had I done this. But I think it's important to have this conversation, because I believe that a lot of people are misinformed."" The article did not state that the department had received complaints about the store's employee training, but the report did say that ""staff have been required to attend mandatory training on the dangers of using marijuana on private property."" According to the report, the department had a ""","0e51b776-8663-4898-a7fc-9de66418ac7c","I had to reprimand two employees that worked at different locations.","I hated doing it and thought the matter was done with.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to give her a warning","I think these are both very real people that would have been fired had I done this. But I think it's important to have this conversation, because I believe that a lot of people are misinformed."" The article did not state that the department had received complaints about the store's employee training, but the report did say that ""staff have been required to attend mandatory training on the dangers of using marijuana on private property.""","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","A"
